694704.00,12.71,15.00,95422.52,66.32,1.53,-0.49,7.11,3.06,4.00,289.81,6.25,2.06,-35.25,0.00,-3.69,1.12,0.68,-0.52,9.76,0.84,0.03,-2.65,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
694736.00,12.69,15.00,95417.39,66.77,-0.64,-1.24,12.41,3.00,4.00,289.81,6.25,2.06,-35.25,-1.25,3.88,2.56,0.68,-0.52,9.76,-1.32,-0.72,2.64,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
694772.00,12.70,15.00,95421.70,66.39,2.02,-2.30,8.22,3.00,3.94,289.81,6.25,1.00,-35.69,0.38,4.75,0.12,0.68,-0.51,9.76,-0.60,0.43,0.96,-0.00,-0.04,0.57,0.82,1.00,182.40,10.34,63.42,
695197.00,12.71,15.00,95390.83,69.12,0.31,-1.38,11.33,3.12,4.12,289.81,5.56,2.50,-34.19,0.50,0.44,-3.56,0.71,-0.54,9.76,-0.39,-0.84,1.57,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695232.00,12.68,15.00,95399.91,68.55,2.25,-0.72,7.93,3.19,4.19,289.81,5.56,2.50,-34.19,-0.06,-2.50,-2.38,0.72,-0.55,9.76,-1.21,0.03,0.61,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695268.00,12.69,15.00,95390.98,69.10,0.99,-2.73,10.39,3.19,4.19,289.81,3.38,0.25,-34.56,1.06,0.31,0.44,0.71,-0.54,9.76,0.27,-2.18,0.63,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695305.00,12.69,15.00,95400.73,68.24,1.32,1.10,7.04,3.25,4.12,289.81,5.19,2.06,-36.06,0.50,3.44,-1.06,0.71,-0.55,9.76,-0.40,-0.65,3.03,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695339.00,12.70,15.00,95395.30,68.72,1.34,-0.67,4.88,3.25,4.25,289.81,5.19,2.06,-36.06,0.38,-5.94,-1.00,0.73,-0.56,9.76,-1.07,1.11,1.27,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695375.00,12.69,15.00,95398.91,68.40,-0.51,-1.32,14.20,3.19,4.19,289.81,6.69,1.00,-34.75,0.00,-0.12,2.38,0.72,-0.55,9.76,0.19,-1.21,-1.39,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695411.00,12.70,15.00,95397.94,68.49,1.24,-1.59,10.31,3.25,4.12,289.81,6.69,0.56,-34.50,-1.00,-4.00,-2.44,0.72,-0.56,9.76,-0.53,0.16,-0.61,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695444.00,12.69,15.00,95393.62,68.87,0.71,-2.24,9.52,3.31,4.25,289.81,4.06,0.25,-34.06,-0.25,-2.94,0.06,0.73,-0.56,9.76,-0.02,-1.68,-0.23,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695480.00,12.69,15.00,95385.70,69.57,0.14,-1.32,9.24,3.25,4.31,289.81,4.06,0.25,-34.06,0.00,-2.44,-2.19,0.74,-0.56,9.76,-0.54,-0.98,0.56,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695516.00,12.69,15.00,95390.98,69.10,0.07,-0.59,11.94,3.25,4.19,289.81,4.06,1.00,-33.38,-0.25,2.19,-0.50,0.72,-0.56,9.76,-0.65,-0.03,2.18,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695549.00,12.68,15.00,95384.06,69.71,0.79,-0.64,8.41,3.38,4.38,289.81,4.50,1.00,-34.50,0.25,-9.00,-3.00,0.75,-0.57,9.76,0.04,-0.07,-1.35,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695583.00,12.68,15.00,95386.70,69.48,-0.11,-1.09,9.52,3.31,4.38,289.81,4.50,1.00,-34.50,-0.56,0.44,0.75,0.75,-0.57,9.76,0.15,0.20,-0.55,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695619.00,12.69,15.00,95398.91,68.40,1.05,-1.43,8.10,3.44,4.31,289.81,6.25,0.56,-34.50,1.00,-0.19,-1.38,0.74,-0.58,9.76,0.30,-0.84,-1.65,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695653.00,12.68,15.00,95389.34,69.71,-0.69,-1.16,14.02,3.44,4.38,289.81,5.19,3.19,-35.19,0.62,-4.88,0.81,0.74,-0.59,9.76,0.55,-0.81,-3.88,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695685.00,12.69,15.00,95387.53,69.41,-0.65,-0.44,13.23,3.38,4.25,289.81,5.19,3.19,-35.19,-0.62,4.38,-0.56,0.73,-0.58,9.76,-1.39,0.13,3.47,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695721.00,12.68,15.00,95394.62,68.78,1.45,-1.61,8.15,3.44,4.25,289.81,5.19,2.06,-34.88,0.81,4.19,-1.81,0.72,-0.59,9.76,0.66,-0.34,-0.14,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
695758.00,12.68,15.00,95376.14,70.41,-0.09,-1.82,10.82,3.50,4.25,289.81,5.19,3.88,-34.75,1.06,-3.69,-2.88,0.72,-0.60,9.76,-0.82,-1.21,1.06,-0.00,-0.05,0.57,0.82,1.00,182.40,10.34,63.42,
696184.00,12.68,15.00,95367.41,71.18,-0.14,-0.01,11.12,3.94,4.00,289.81,5.56,1.69,-34.50,0.94,-0.69,1.44,0.69,-0.67,9.75,-0.05,-1.36,0.19,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696220.00,12.67,15.00,95374.51,70.56,1.64,-0.37,8.04,3.94,4.00,289.81,7.00,0.25,-34.50,0.75,1.69,-2.69,0.68,-0.67,9.75,0.95,0.30,-1.71,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696254.00,12.68,15.00,95367.41,71.18,-0.72,-0.42,12.57,4.00,4.00,289.75,5.19,3.19,-35.56,0.94,-3.94,-1.88,0.69,-0.68,9.75,0.54,-0.39,-2.52,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696287.00,12.69,15.00,95371.69,70.81,0.09,-0.86,11.57,3.94,4.06,289.81,5.19,3.19,-35.56,0.94,1.94,3.75,0.69,-0.68,9.75,-0.59,-0.18,1.81,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696323.00,12.68,15.00,95364.77,71.42,0.46,-1.47,10.95,3.94,4.00,289.81,4.75,2.06,-34.06,0.94,1.38,-2.88,0.68,-0.67,9.75,0.28,-0.54,-0.14,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696358.00,12.68,15.00,95368.23,71.11,0.87,-1.07,8.22,4.00,4.00,289.81,5.56,3.88,-33.38,0.62,-0.06,0.25,0.68,-0.68,9.75,0.19,-0.39,-1.53,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696391.00,12.68,15.00,95365.59,71.34,-0.50,-0.93,12.85,3.88,4.00,289.81,5.56,3.88,-33.38,-1.25,1.25,2.00,0.68,-0.67,9.75,-1.19,-0.25,3.09,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696427.00,12.68,15.00,95362.95,71.58,1.56,-1.27,6.15,3.81,3.94,289.75,4.75,1.69,-35.19,0.69,2.69,-1.88,0.67,-0.65,9.76,-0.06,-1.13,2.35,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696463.00,12.69,15.00,95361.94,71.67,0.47,0.98,9.07,3.88,3.94,289.75,6.25,3.56,-34.50,1.12,-0.81,0.12,0.67,-0.66,9.76,0.08,-1.40,-0.07,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696496.00,12.68,15.00,95365.59,71.34,0.00,0.11,8.87,3.81,4.00,289.75,5.19,1.25,-36.00,0.75,-0.44,1.94,0.68,-0.65,9.76,-0.69,0.77,-0.88,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696533.00,12.69,15.00,95367.22,71.20,1.04,-1.39,11.13,3.75,3.94,289.75,5.19,1.25,-36.00,0.69,0.62,1.56,0.67,-0.64,9.76,0.05,-1.46,-1.79,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696568.00,12.69,15.00,95361.94,71.67,0.79,0.70,10.17,3.81,3.94,289.75,7.00,1.69,-34.06,1.25,-0.75,-2.12,0.67,-0.65,9.76,0.11,1.35,0.41,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696601.00,12.70,15.00,95366.25,71.29,0.38,-1.63,10.58,3.75,4.00,289.69,2.69,2.06,-35.19,1.44,-1.56,3.12,0.68,-0.64,9.76,-0.30,-0.99,0.82,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696636.00,12.69,15.00,95358.48,71.97,0.35,-0.31,11.88,3.75,4.00,289.69,2.69,2.06,-35.19,1.19,-3.00,-2.62,0.68,-0.64,9.76,-0.33,0.33,2.12,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696672.00,12.69,15.00,95356.66,72.13,0.61,-0.86,9.55,3.75,4.00,289.69,4.75,2.75,-34.50,0.44,1.25,0.50,0.68,-0.64,9.76,-0.18,1.43,-2.64,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696708.00,12.71,15.00,95364.43,71.45,1.31,-0.71,5.86,3.81,4.12,289.69,4.75,1.25,-33.00,0.62,-3.56,0.06,0.70,-0.65,9.75,-1.07,-1.43,2.93,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696741.00,12.70,15.00,95350.41,72.68,0.25,-0.93,10.81,3.75,4.00,289.69,4.75,1.25,-33.00,-0.44,2.12,1.19,0.69,-0.64,9.76,-0.44,-0.28,1.05,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
696776.00,12.71,15.00,95365.25,71.37,1.94,-1.56,8.45,3.88,4.06,289.75,6.25,-0.06,-33.75,0.25,0.69,-1.00,0.69,-0.66,9.75,-0.47,0.83,-0.22,-0.00,-0.05,0.57,0.82,1.00,182.50,10.34,63.42,
697205.00,12.69,15.00,95338.18,73.76,1.09,-1.88,8.41,4.19,3.62,289.81,5.19,2.06,-34.19,0.75,0.62,0.06,0.62,-0.71,9.76,-1.49,0.54,1.92,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697238.00,12.70,15.00,95347.77,72.92,0.94,-2.74,9.61,4.12,3.69,289.81,5.19,2.06,-34.19,-1.19,0.19,3.88,0.63,-0.70,9.76,0.31,-2.03,-0.14,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697273.00,12.69,15.00,95351.38,72.60,0.73,-1.65,8.72,4.12,3.56,289.75,6.69,1.69,-34.88,0.44,2.31,-1.50,0.61,-0.70,9.76,0.36,-0.26,1.54,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697310.00,12.69,15.00,95340.00,73.60,0.26,-1.21,10.85,4.19,3.50,289.75,4.50,2.50,-33.88,-0.12,-0.44,-3.62,0.60,-0.72,9.76,-0.33,-0.49,1.09,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697342.00,12.68,15.00,95341.82,73.44,0.85,-1.98,8.41,4.12,3.50,289.75,4.50,2.50,-33.88,0.00,-0.75,1.56,0.60,-0.71,9.76,0.24,-1.27,-1.34,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697378.00,12.62,15.00,95325.81,74.86,0.57,-0.19,9.92,4.12,3.50,289.75,5.56,1.25,-34.06,0.31,3.50,-1.94,0.59,-0.71,9.76,-0.27,-0.76,-0.61,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697415.00,12.69,15.00,95340.81,73.53,0.70,-0.69,7.96,4.19,3.44,289.75,6.00,3.19,-34.06,0.19,-0.12,-3.12,0.59,-0.72,9.76,0.45,1.56,-1.03,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697447.00,12.69,15.00,95334.72,74.07,0.30,-1.75,12.32,4.19,3.50,289.75,6.00,3.19,-34.06,0.25,-1.38,3.81,0.60,-0.71,9.76,-0.90,-0.81,-0.38,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697483.00,12.68,15.00,95333.91,74.14,0.85,-2.16,9.49,4.12,3.50,289.81,5.19,2.50,-34.50,0.12,-0.12,-2.06,0.60,-0.71,9.76,0.25,-1.44,-0.26,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697519.00,12.68,15.00,95339.19,73.68,-0.02,0.71,10.15,4.19,3.38,289.81,6.69,2.75,-34.50,-1.31,0.31,0.44,0.58,-0.71,9.76,0.09,0.13,-0.11,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697551.00,12.68,15.00,95333.08,74.21,0.83,-0.49,8.50,4.25,3.50,289.81,5.56,2.75,-34.50,0.62,-3.06,1.12,0.60,-0.72,9.76,0.22,0.23,-1.25,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697587.00,12.68,15.00,95328.62,74.61,0.62,-0.90,9.96,4.19,3.50,289.81,5.56,2.75,-34.50,-1.25,1.38,-2.38,0.60,-0.72,9.76,1.04,-1.11,-2.91,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697622.00,12.67,15.00,95326.98,74.99,0.11,-0.95,10.31,4.25,3.38,289.81,6.25,3.19,-33.75,-0.38,1.56,-3.81,0.58,-0.73,9.76,-0.47,-0.22,0.54,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697655.00,12.67,15.00,95326.98,74.75,-0.06,-0.79,9.70,4.31,3.38,289.81,4.75,2.75,-34.56,-0.50,2.62,3.38,0.58,-0.73,9.76,-0.03,-1.19,0.36,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697689.00,12.67,15.00,95332.27,74.29,0.36,-1.69,10.31,4.19,3.38,289.81,4.75,2.75,-34.56,-1.12,2.19,2.62,0.58,-0.71,9.76,-0.21,-0.97,0.54,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697725.00,12.68,15.00,95325.16,74.91,0.51,0.67,10.20,4.25,3.31,289.81,7.38,2.50,-34.75,-0.31,5.44,-3.31,0.56,-0.73,9.76,0.26,-0.97,2.36,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697760.00,12.68,15.00,95317.23,75.61,1.17,-2.27,9.79,4.25,3.31,289.81,5.19,1.69,-34.88,-1.44,1.00,1.25,0.57,-0.73,9.76,0.25,2.14,-3.07,-0.01,-0.05,0.57,0.82,1.00,183.00,10.34,63.42,
697793.00,12.67,15.00,95326.98,74.75,-0.23,-2.57,11.35,4.12,3.31,289.81,5.19,1.69,-34.88,-0.38,-0.31,4.81,0.57,-0.70,9.76,-0.80,-1.86,1.58,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698221.00,12.68,15.00,95318.06,76.01,1.18,-1.28,9.41,3.81,3.44,289.81,4.75,3.19,-34.50,0.94,-0.75,4.88,0.59,-0.65,9.76,-1.26,0.01,1.53,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698257.00,12.69,15.00,95324.16,75.00,1.10,-1.75,10.33,3.81,3.44,289.81,6.00,3.19,-33.75,-0.12,0.19,-1.81,0.59,-0.65,9.76,0.15,0.84,-1.30,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698290.00,12.68,15.00,95307.50,76.47,0.87,-0.76,12.46,3.81,3.44,289.81,6.00,3.19,-33.75,1.25,-4.25,0.56,0.59,-0.65,9.76,0.27,-0.10,2.69,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698326.00,12.69,15.00,95310.95,76.17,0.37,0.10,8.53,3.69,3.44,289.81,5.19,1.25,-35.56,1.00,1.94,5.62,0.59,-0.63,9.76,0.10,-1.73,2.02,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698363.00,12.69,15.00,95306.49,76.56,0.76,1.06,8.28,3.62,3.38,289.81,6.69,1.00,-33.75,1.31,0.62,-3.19,0.58,-0.62,9.76,0.18,1.69,-1.48,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698396.00,12.69,16.00,95309.13,76.56,0.95,-1.82,9.98,3.69,3.38,289.81,6.69,1.00,-33.75,0.44,1.06,-0.50,0.58,-0.63,9.76,-0.46,1.89,-0.98,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698431.00,12.69,16.00,95309.13,76.33,0.36,-1.95,8.66,3.56,3.44,289.81,4.50,2.75,-34.06,-1.12,0.56,4.69,0.58,-0.61,9.76,-0.02,-1.44,0.98,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698468.00,12.70,16.00,95310.80,76.18,1.30,-2.71,10.01,3.50,3.38,289.81,7.00,2.75,-34.06,-0.50,0.81,-3.12,0.57,-0.61,9.77,0.10,-0.29,2.99,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698503.00,12.69,16.00,95309.13,76.33,1.45,0.50,5.13,3.56,3.25,289.81,4.50,3.19,-35.56,1.12,0.25,-0.12,0.56,-0.61,9.77,0.89,1.12,-4.63,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698539.00,12.70,16.00,95300.23,77.12,1.91,0.05,5.62,3.56,3.38,289.81,4.50,3.19,-35.56,-1.38,0.75,2.94,0.58,-0.61,9.77,0.14,-1.76,-1.67,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698575.00,12.70,16.00,95302.88,76.88,2.26,-0.86,7.14,3.50,3.31,289.81,7.00,0.25,-34.75,0.38,4.75,-0.19,0.57,-0.60,9.77,1.69,-0.26,-2.62,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698608.00,12.70,16.00,95300.23,77.12,0.14,-0.22,10.73,3.62,3.25,289.81,7.00,1.69,-34.06,0.50,-2.06,-4.00,0.56,-0.62,9.77,0.66,0.66,-1.83,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698641.00,12.68,16.00,95290.84,78.41,0.52,-1.55,10.82,3.62,3.31,289.88,7.00,1.69,-34.06,0.31,-2.12,3.94,0.57,-0.61,9.77,-0.04,-0.93,1.05,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698677.00,12.71,16.00,95296.59,77.44,-0.18,0.48,10.79,3.56,3.25,289.88,7.00,0.56,-34.06,1.62,2.06,0.50,0.56,-0.61,9.77,-0.24,-2.23,1.03,-0.00,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698713.00,12.71,16.00,95296.59,77.44,1.18,-2.15,9.17,3.69,3.19,289.88,8.19,3.19,-34.06,0.62,2.00,-2.88,0.54,-0.63,9.77,1.00,1.32,-0.87,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698745.00,12.72,16.00,95302.69,76.90,-0.11,-1.00,10.75,3.69,3.25,289.81,8.19,3.19,-34.06,-0.44,-5.50,-2.62,0.56,-0.63,9.76,-0.67,-0.36,0.98,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
698781.00,12.72,16.00,95298.27,77.29,0.87,-2.30,9.50,3.62,3.25,289.81,4.50,2.00,-34.75,0.62,3.69,2.06,0.55,-0.62,9.77,-0.54,0.72,-1.22,-0.01,-0.04,0.57,0.82,1.00,183.00,10.34,63.42,
699402.00,12.72,15.00,95277.14,79.16,1.74,-0.90,8.85,3.88,3.94,289.75,4.00,1.69,-34.06,-0.25,-0.75,1.94,0.68,-0.66,9.76,-1.43,-1.00,1.57,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699438.00,12.73,15.00,95277.95,79.08,1.11,-0.36,8.87,3.88,4.00,289.75,4.00,1.69,-34.06,-0.69,-4.00,-2.12,0.69,-0.66,9.75,-0.17,-0.77,0.18,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699474.00,12.72,15.00,95277.14,79.16,0.76,-1.51,9.94,3.94,4.06,289.75,5.06,0.56,-34.50,-0.81,-1.12,-0.06,0.70,-0.67,9.75,-0.02,1.53,0.64,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699507.00,12.73,15.00,95270.85,79.71,1.04,-2.30,8.21,3.88,4.12,289.75,5.88,2.75,-34.50,-0.50,-2.62,1.75,0.71,-0.66,9.75,0.33,-1.64,-1.54,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699542.00,12.73,15.00,95278.77,79.01,-0.10,-0.20,10.56,3.88,4.12,289.75,5.88,2.75,-34.50,-0.25,0.81,-1.31,0.71,-0.67,9.75,-0.74,-0.09,0.27,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699578.00,12.73,15.00,95270.85,79.71,0.73,-1.44,9.66,3.88,4.12,289.75,6.19,2.06,-34.75,-1.31,-1.12,0.38,0.71,-0.66,9.75,0.02,-0.77,-0.08,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699612.00,12.73,15.00,95273.49,79.48,0.02,-1.66,10.18,3.81,4.12,289.75,4.00,1.69,-34.50,-0.75,1.06,0.06,0.71,-0.65,9.75,-0.94,-0.87,2.11,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699645.00,12.73,15.00,95268.21,80.41,0.71,-1.87,10.77,3.81,4.12,289.75,4.00,1.69,-34.50,-0.75,2.56,-1.25,0.71,-0.65,9.75,0.00,-1.22,1.01,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699681.00,12.73,15.00,95267.39,80.02,0.39,1.73,9.35,3.81,4.19,289.75,3.69,1.69,-34.50,-1.75,-0.94,0.31,0.72,-0.65,9.75,-0.95,-1.26,3.00,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699716.00,12.73,15.00,95262.93,80.41,2.19,-2.50,8.14,3.75,4.19,289.75,4.75,1.00,-34.06,0.81,-0.19,0.75,0.72,-0.64,9.75,1.47,-1.85,-1.61,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699750.00,12.74,15.00,95269.03,79.87,-0.42,1.03,9.35,3.75,4.19,289.75,4.75,1.00,-34.06,-0.88,-1.31,-3.12,0.72,-0.65,9.75,0.93,-2.51,2.02,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
699785.00,12.74,15.00,95269.84,79.80,0.96,-2.24,10.29,3.81,4.25,289.75,4.69,2.50,-34.50,0.00,-4.00,1.25,0.73,-0.65,9.75,0.56,1.68,-3.07,-0.00,-0.05,0.57,0.82,1.00,183.20,10.34,63.42,
700211.00,12.75,15.00,95253.03,81.29,0.88,-0.69,10.34,3.94,4.19,289.75,4.06,1.25,-35.19,-0.75,-1.06,2.00,0.71,-0.67,9.75,-0.07,-1.50,-0.34,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700244.00,12.75,15.00,95263.59,80.35,1.10,0.37,9.77,3.94,4.19,289.75,4.06,1.25,-35.19,-0.31,-2.12,-0.56,0.72,-0.68,9.75,0.37,1.05,0.01,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700280.00,12.75,15.00,95255.67,81.05,1.35,-1.14,8.47,3.94,4.12,289.75,4.75,2.50,-34.06,0.38,2.00,6.12,0.70,-0.67,9.75,-0.09,0.82,-2.17,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700317.00,12.75,15.00,95250.39,81.52,0.31,-2.25,11.94,4.00,4.19,289.75,3.69,1.69,-35.19,-0.12,-3.12,-2.25,0.72,-0.68,9.75,-0.41,-1.56,2.19,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700349.00,12.76,15.00,95244.10,82.08,1.64,-0.03,8.18,4.06,4.19,289.75,3.69,1.69,-35.19,-0.88,-0.19,-3.25,0.72,-0.69,9.75,0.92,0.65,-1.57,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700385.00,12.76,15.00,95252.02,81.38,0.35,-1.11,10.31,4.06,4.25,289.75,6.00,2.75,-34.75,-0.12,-2.38,0.69,0.73,-0.69,9.75,0.06,0.16,-0.48,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700421.00,12.76,15.00,95244.10,82.08,-0.04,-1.21,8.77,4.00,4.19,289.75,5.56,1.00,-34.75,-0.88,2.50,1.56,0.72,-0.68,9.75,0.46,-0.05,0.72,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700454.00,12.77,15.00,95252.84,81.30,1.44,-0.70,9.91,4.06,4.19,289.75,5.56,1.00,-34.75,-0.56,1.31,1.44,0.72,-0.69,9.75,0.00,-0.02,-0.39,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700489.00,12.77,15.00,95236.99,82.71,1.79,-2.27,8.26,4.00,4.19,289.75,6.25,0.56,-34.50,-0.94,-1.06,1.94,0.72,-0.68,9.75,1.07,-1.58,-1.49,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700525.00,12.76,15.00,95241.46,82.31,-0.52,-0.72,11.86,4.00,4.25,289.75,4.50,1.25,-34.75,-1.00,2.38,-0.38,0.73,-0.68,9.75,0.50,0.21,-1.41,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700558.00,12.76,15.00,95246.74,81.84,0.53,-0.86,10.65,4.00,4.19,289.75,7.00,3.56,-34.06,0.56,0.62,-1.75,0.72,-0.69,9.75,-0.18,-0.17,0.89,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700594.00,12.75,15.00,95242.47,82.22,1.07,0.02,8.22,4.00,4.25,289.75,7.00,3.56,-34.06,-0.50,3.81,3.19,0.72,-0.68,9.75,-0.88,-0.64,2.44,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700629.00,12.76,15.00,95236.18,82.78,2.17,-0.52,6.52,3.94,4.19,289.75,5.50,2.06,-34.50,-0.06,1.31,0.88,0.71,-0.68,9.75,1.45,0.15,-3.22,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700662.00,12.76,15.00,95236.18,82.78,-1.33,-0.67,14.06,4.00,4.06,289.75,5.50,2.75,-34.50,0.25,3.38,0.19,0.70,-0.68,9.75,2.01,0.14,-4.20,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700696.00,12.75,15.00,95234.55,82.92,-0.73,-0.51,12.76,4.00,4.19,289.75,5.50,2.75,-34.50,-1.06,-0.38,-1.19,0.71,-0.68,9.75,-1.45,0.16,3.01,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700732.00,12.76,15.00,95233.54,83.01,1.40,-2.07,9.80,3.94,4.06,289.75,6.19,1.25,-35.56,-0.19,1.38,-1.31,0.70,-0.67,9.75,0.57,0.09,-0.66,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
700768.00,12.77,15.00,95232.56,83.10,1.16,-0.36,7.60,3.94,4.00,289.75,4.38,3.19,-34.50,-1.00,1.50,0.00,0.69,-0.68,9.75,-0.53,0.66,0.58,-0.00,-0.05,0.57,0.82,1.00,183.70,10.34,63.42,
701195.00,12.76,15.00,95222.98,83.94,0.62,-0.59,10.36,3.81,4.19,289.75,6.56,3.88,-35.06,-0.31,0.25,5.25,0.71,-0.66,9.75,-0.29,-0.90,-0.08,-0.00,-0.05,0.57,0.82,1.00,184.20,10.34,63.42,
